INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-82.29559430555122 -14.098883238169194)'), -78.13), 
('Point', ST_GeomFromText('POINT(171.0342481700232 -35.18464121615977)'), -78.08), 
('Point', ST_GeomFromText('POINT(6.3604484578464735 -3.4134500753866206)'), -77.86), 
('Point', ST_GeomFromText('POINT(151.18359426436308 82.25400335393903)'), -77.9), 
('Point', ST_GeomFromText('POINT(-85.78483921037315 41.90005416227382)'), -78.25), 
('Point', ST_GeomFromText('POINT(-28.59622879269301 -30.382400334929443)'), -78.56), 
('Point', ST_GeomFromText('POINT(164.94473031774044 33.80492213333105)'), -78.65), 
('Point', ST_GeomFromText('POINT(86.21361312308193 0.36994215784568496)'), -78.55), 
('Point', ST_GeomFromText('POINT(66.42126162650604 -17.79372556649774)'), -78.33), 
('Point', ST_GeomFromText('POINT(-175.56191861438074 -69.21868509746062)'), -78.13), 
('Point', ST_GeomFromText('POINT(122.731738563992 55.073068528132296)'), -78.01), 
('Point', ST_GeomFromText('POINT(120.9254322230903 69.7171991770295)'), -78.12), 
('Point', ST_GeomFromText('POINT(5.02524553874332 63.42265023608775)'), -78.16), 
('Point', ST_GeomFromText('POINT(-75.94552242492125 71.49514952196577)'), -77.94), 
('Point', ST_GeomFromText('POINT(-89.23203312386278 87.93856883277456)'), -77.72), 
('Point', ST_GeomFromText('POINT(-78.77287482065934 -41.68691410440536)'), -77.75), 
('Point', ST_GeomFromText('POINT(147.825118245995 -83.28639561963203)'), -77.93), 
('Point', ST_GeomFromText('POINT(-149.66018384214777 -69.89574904729353)'), -78.04), 
('Point', ST_GeomFromText('POINT(-7.755770399439882 -83.70624096248494)'), -78.15), 
('Point', ST_GeomFromText('POINT(9.250958356251175 72.16926260721954)'), -78.34), 
('Point', ST_GeomFromText('POINT(67.93000378540754 -75.2896015154687)'), -78.58), 
('Point', ST_GeomFromText('POINT(-100.39042238103418 -71.15878600046118)'), -78.7), 
('Point', ST_GeomFromText('POINT(91.29938588616352 -4.5336061623956425)'), -78.45), 
('Point', ST_GeomFromText('POINT(117.04938764302449 37.87021900373912)'), -78.01), 
('Point', ST_GeomFromText('POINT(-86.0440575016822 -71.42591870745036)'), -77.79), 
('Point', ST_GeomFromText('POINT(61.986878405215606 -80.54296594597264)'), -77.87), 
('Point', ST_GeomFromText('POINT(-76.51565938274368 70.92740448238311)'), -78.22), 
('Point', ST_GeomFromText('POINT(-169.473867493308 -4.247232852273953)'), -78.68), 
('Point', ST_GeomFromText('POINT(-31.484666769112096 40.93445060128451)'), -78.93), 
('Point', ST_GeomFromText('POINT(-40.03771212758667 -26.305421326724534)'), -78.81), 
('Point', ST_GeomFromText('POINT(35.436900280445656 -76.00782079277016)'), -78.55), 
('Point', ST_GeomFromText('POINT(-148.35329772980396 -52.18481847860907)'), -78.33), 
('Point', ST_GeomFromText('POINT(-89.00632135703015 -69.80227060683495)'), -78.17), 
('Point', ST_GeomFromText('POINT(121.64077697244039 65.49044802835692)'), -78), 
('Point', ST_GeomFromText('POINT(110.18638115280902 83.97989754113337)'), -77.94), 
('Point', ST_GeomFromText('POINT(-130.33097776907437 27.31687078936531)'), -77.95), 
('Point', ST_GeomFromText('POINT(60.73607751164428 81.64219328754484)'), -78.11), 
('Point', ST_GeomFromText('POINT(-107.67784211294679 -24.951826375210132)'), -78.15), 
('Point', ST_GeomFromText('POINT(-130.94809194036685 -14.579062782423051)'), -77.91), 
('Point', ST_GeomFromText('POINT(110.14235488139235 31.71542711893568)'), -77.67), 
('Point', ST_GeomFromText('POINT(125.63019534774878 -11.884844396171388)'), -77.66), 
('Point', ST_GeomFromText('POINT(83.71921293388863 85.13625764917643)'), -77.9), 
('Point', ST_GeomFromText('POINT(-83.37318316948797 22.23163176474675)'), -78.14), 
('Point', ST_GeomFromText('POINT(-168.29210074007304 33.303534957282736)'), -78.35), 
('Point', ST_GeomFromText('POINT(111.12943009067124 -33.04017606992778)'), -78.49), 
('Point', ST_GeomFromText('POINT(148.25738524455392 78.00958882575733)'), -78.59), 
('Point', ST_GeomFromText('POINT(-45.75323521676836 -22.024265877228586)'), -78.58), 
('Point', ST_GeomFromText('POINT(148.50815550015614 -19.68248047904312)'), -78.52), 
('Point', ST_GeomFromText('POINT(60.681487854895465 -3.53863384265037)'), -78.37), 
('Point', ST_GeomFromText('POINT(-176.71299249395364 -57.076499368648726)'), -78.33), 
('Point', ST_GeomFromText('POINT(80.28489236038115 -22.820432085629733)'), -78.27), 
('Point', ST_GeomFromText('POINT(123.84455298956493 -70.84094641892045)'), -78.04), 
('Point', ST_GeomFromText('POINT(131.0904600991251 22.644976599231185)'), -77.84), 
('Point', ST_GeomFromText('POINT(-146.27577418988756 78.25012949021692)'), -77.92), 
('Point', ST_GeomFromText('POINT(142.37792510536565 8.884281493566064)'), -78.11), 
('Point', ST_GeomFromText('POINT(-174.7170174635382 40.90124576875951)'), -78.15), 
('Point', ST_GeomFromText('POINT(82.20314086578225 12.226572289422606)'), -78.3), 
('Point', ST_GeomFromText('POINT(-52.88666253797611 27.108280303598747)'), -78.75), 
('Point', ST_GeomFromText('POINT(-173.2156861932941 -55.62318764100495)'), -79.22), 
('Point', ST_GeomFromText('POINT(-123.45581061963892 -24.53851591750984)'), -79.26), 
('Point', ST_GeomFromText('POINT(-2.3298721137129235 -62.874261842383646)'), -79), 
('Point', ST_GeomFromText('POINT(54.79873150271936 -80.24039512867739)'), -78.96), 
('Point', ST_GeomFromText('POINT(40.86966466608061 -21.858245275288795)'), -78.81), 
('Point', ST_GeomFromText('POINT(110.4735460724354 -38.60087361678843)'), -78.23), 
('Point', ST_GeomFromText('POINT(-132.01418008993386 52.38329810762232)'), -77.73), 
('Point', ST_GeomFromText('POINT(-147.33181005724197 -6.8344901884699)'), -77.98), 
('Point', ST_GeomFromText('POINT(-44.116329834918616 10.530558461660078)'), -78.44), 
('Point', ST_GeomFromText('POINT(-115.94791467195039 42.32219242953775)'), -78.04), 
('Point', ST_GeomFromText('POINT(94.5335907982602 -17.03565151208298)'), -76.91), 
('Point', ST_GeomFromText('POINT(140.06286387437234 85.5229960187769)'), -76.57), 
('Point', ST_GeomFromText('POINT(100.02394567921618 -70.74454362624884)'), -77.54), 
('Point', ST_GeomFromText('POINT(79.6898017222752 11.68031645939459)'), -78.53), 
('Point', ST_GeomFromText('POINT(167.95876432407346 61.67674588427292)'), -78.47), 
('Point', ST_GeomFromText('POINT(-102.88395511885088 -85.76060978127771)'), -77.98), 
('Point', ST_GeomFromText('POINT(169.83394639030985 -18.88018493419598)'), -78.06), 
('Point', ST_GeomFromText('POINT(8.273224087478809 -37.092597374968285)'), -78.59), 
('Point', ST_GeomFromText('POINT(-23.700014618123618 -3.3023706632649663)'), -79), 
('Point', ST_GeomFromText('POINT(75.41662067300794 18.088052440415126)'), -78.95), 
('Point', ST_GeomFromText('POINT(147.45904406364292 72.47179815737701)'), -78.77), 
('Point', ST_GeomFromText('POINT(-20.541537031503623 57.95730684852518)'), -78.82), 
('Point', ST_GeomFromText('POINT(133.08565339081866 52.11181876649064)'), -79.02), 
('Point', ST_GeomFromText('POINT(149.9810597097666 -55.945921917631594)'), -79.25), 
('Point', ST_GeomFromText('POINT(-128.1473639832025 -27.97161414553222)'), -79.36), 
('Point', ST_GeomFromText('POINT(73.86622451027708 68.11160907088981)'), -79.25), 
('Point', ST_GeomFromText('POINT(-176.62435039482014 -7.88971593165104)'), -79.03), 
('Point', ST_GeomFromText('POINT(-64.463175370921 38.664634382955995)'), -78.91), 
('Point', ST_GeomFromText('POINT(87.22407909909589 46.22546452522312)'), -78.92), 
('Point', ST_GeomFromText('POINT(-79.18532385866898 -84.28662538868093)'), -77.34), 
('Point', ST_GeomFromText('POINT(46.28059110200445 21.509003427965737)'), -77.72), 
('Point', ST_GeomFromText('POINT(178.2174576620879 -82.64129700875861)'), -77.81), 
('Point', ST_GeomFromText('POINT(105.49549695220708 -69.49279845540497)'), -77.71), 
('Point', ST_GeomFromText('POINT(-117.90845017246053 15.553285774729176)'), -77.53), 
('Point', ST_GeomFromText('POINT(-112.48963423126752 7.193409328188665)'), -77.44), 
('Point', ST_GeomFromText('POINT(23.22042704604516 84.0309031965188)'), -77.46), 
('Point', ST_GeomFromText('POINT(-177.56934351092505 -9.898799001914966)'), -77.55), 
('Point', ST_GeomFromText('POINT(146.4101855958412 -26.073737479800457)'), -77.72), 
('Point', ST_GeomFromText('POINT(1.7445174252365803 25.3492677088325)'), -77.94), 
('Point', ST_GeomFromText('POINT(0.8541289536800605 -47.585904906409674)'), -78.14), 
('Point', ST_GeomFromText('POINT(-64.54116155546016 -50.08672704063856)'), -78.21), 
('Point', ST_GeomFromText('POINT(114.53507708412883 35.867772552110964)'), -78.23), 
('Point', ST_GeomFromText('POINT(-51.414675692995615 75.65245661212944)'), -78.23), 
('Point', ST_GeomFromText('POINT(-28.881260295276604 -44.53609047002159)'), -78.27), 
('Point', ST_GeomFromText('POINT(-81.39189310727274 -62.405572193075315)'), -78.34), 
('Point', ST_GeomFromText('POINT(139.18733166358908 46.8702942393455)'), -78.49), 
('Point', ST_GeomFromText('POINT(-120.94719724601475 2.2014800849457146)'), -78.68), 
('Point', ST_GeomFromText('POINT(-132.01118079947338 -42.8175212167024)'), -78.76), 
('Point', ST_GeomFromText('POINT(28.062298470117497 -20.226995176433945)'), -78.55), 
('Point', ST_GeomFromText('POINT(-83.21110567066283 60.91794367571228)'), -78.19), 
('Point', ST_GeomFromText('POINT(95.03600062890149 -22.886124584853007)'), -77.9), 
('Point', ST_GeomFromText('POINT(-49.64542502513714 -12.079222596489672)'), -77.82), 
('Point', ST_GeomFromText('POINT(68.20786762782885 16.405748289674378)'), -77.82), 
('Point', ST_GeomFromText('POINT(136.8050526740991 -89.99537670062625)'), -77.85), 
('Point', ST_GeomFromText('POINT(114.39841122540105 -21.47726966489715)'), -77.99), 
('Point', ST_GeomFromText('POINT(-60.79812980793726 57.13098537602676)'), -78.15), 
('Point', ST_GeomFromText('POINT(27.796529685635278 3.6735916664496386)'), -78.33), 
('Point', ST_GeomFromText('POINT(-103.59227109865161 -40.35175407825188)'), -78.47), 
('Point', ST_GeomFromText('POINT(-161.6282633571478 -32.76498330525443)'), -78.52), 
('Point', ST_GeomFromText('POINT(97.69036950611519 1.3761681785720157)'), -78.41), 
('Point', ST_GeomFromText('POINT(-86.06011284868744 22.05482542120359)'), -78.29), 
('Point', ST_GeomFromText('POINT(-152.31978296784354 -76.86282737838079)'), -78.33), 
('Point', ST_GeomFromText('POINT(132.0720089275086 -49.03599592625956)'), -78.37), 
('Point', ST_GeomFromText('POINT(-124.73135575534505 -54.969144875295164)'), -78.23), 
('Point', ST_GeomFromText('POINT(164.0546271932351 29.446351094332755)'), -78.05), 
('Point', ST_GeomFromText('POINT(113.38652605572088 17.288443898333284)'), -77.96), 
('Point', ST_GeomFromText('POINT(179.09790729727428 27.696871216933857)'), -77.95), 
('Point', ST_GeomFromText('POINT(-80.34897763310542 66.38890562999381)'), -78.05), 
('Point', ST_GeomFromText('POINT(134.2232443007781 -70.96322318179571)'), -78.29), 
('Point', ST_GeomFromText('POINT(-141.77105974840381 84.3930237932718)'), -78.52), 
('Point', ST_GeomFromText('POINT(92.39635570982801 -69.64878962042752)'), -78.49), 
('Point', ST_GeomFromText('POINT(169.3377318727516 28.165282469764207)'), -78.35), 
('Point', ST_GeomFromText('POINT(158.05522263144093 -59.228186449835974)'), -78.12), 
('Point', ST_GeomFromText('POINT(64.21197486209198 19.76968510261345)'), -77.78), 
('Point', ST_GeomFromText('POINT(21.014088270389976 -63.90821703068867)'), -77.38), 
('Point', ST_GeomFromText('POINT(-85.21764671573153 -88.73572672497842)'), -77.07), 
('Point', ST_GeomFromText('POINT(-61.27225017162817 -35.22675843791143)'), -77.05), 
('Point', ST_GeomFromText('POINT(21.40771916604507 75.23249008819093)'), -77.29), 
('Point', ST_GeomFromText('POINT(91.32885841570948 -0.7252192798437562)'), -77.63), 
('Point', ST_GeomFromText('POINT(106.44363469335377 -4.6151204643951615)'), -77.84), 
('Point', ST_GeomFromText('POINT(47.577498767743435 -21.520484603781753)'), -77.93), 
('Point', ST_GeomFromText('POINT(71.19700436661714 -56.32383617429261)'), -78.03), 
('Point', ST_GeomFromText('POINT(-171.39107007137042 44.45932221402043)'), -78.21), 
('Point', ST_GeomFromText('POINT(63.87301308682561 41.172802297474476)'), -78.52), 
('Point', ST_GeomFromText('POINT(179.194775462025 -47.20837053865716)'), -78.8), 
('Point', ST_GeomFromText('POINT(166.6068167292023 -81.52787212146362)'), -78.97), 
('Point', ST_GeomFromText('POINT(74.02683625649962 76.46197546997851)'), -78.88), 
('Point', ST_GeomFromText('POINT(58.669221377291166 12.249172850032792)'), -78.58), 
('Point', ST_GeomFromText('POINT(78.53647722623799 -50.82202291695482)'), -78.2), 
('Point', ST_GeomFromText('POINT(-155.68173836019778 -24.829928155376024)'), -78.03), 
('Point', ST_GeomFromText('POINT(134.84170977532204 -48.626266657710644)'), -77.87), 
('Point', ST_GeomFromText('POINT(-137.6999338689118 74.65505665536159)'), -77.75), 
('Point', ST_GeomFromText('POINT(-3.971706297791087 13.403621060993743)'), -77.77), 
('Point', ST_GeomFromText('POINT(-160.71466446175836 56.48486083882176)'), -77.94), 
('Point', ST_GeomFromText('POINT(-124.34905622151074 79.55468473968818)'), -78.13), 
('Point', ST_GeomFromText('POINT(0.666017779899363 -86.28596763345644)'), -78.17), 
('Point', ST_GeomFromText('POINT(123.50518185555364 -35.59719177054855)'), -78.22), 
('Point', ST_GeomFromText('POINT(-20.889562201526303 -26.340700103209542)'), -78.4), 
('Point', ST_GeomFromText('POINT(111.10477466394161 29.71231518408328)'), -78.78), 
('Point', ST_GeomFromText('POINT(98.02116231463464 -86.09096111433657)'), -79.13), 
('Point', ST_GeomFromText('POINT(133.040748008219 -4.085999333517435)'), -79.3), 
('Point', ST_GeomFromText('POINT(-92.31826092058498 -18.927809769310457)'), -79.28), 
('Point', ST_GeomFromText('POINT(49.90440714627965 67.07651348310938)'), -79.08), 
('Point', ST_GeomFromText('POINT(-14.037178251109253 79.2133215823165)'), -78.77), 
('Point', ST_GeomFromText('POINT(-102.42688064091342 -56.81463913703623)'), -78.6), 
('Point', ST_GeomFromText('POINT(90.66230586707633 82.41510136416534)'), -78.59), 
('Point', ST_GeomFromText('POINT(128.56466947527304 -84.38445934229043)'), -78.49), 
('Point', ST_GeomFromText('POINT(-94.8193556055952 10.91175642104605)'), -78.16), 
('Point', ST_GeomFromText('POINT(-129.9565216060469 -20.19686014032797)'), -77.94), 
('Point', ST_GeomFromText('POINT(97.29114381566256 5.503015960938924)'), -77.89), 
('Point', ST_GeomFromText('POINT(110.8367964179937 32.57671387899494)'), -77.86), 
('Point', ST_GeomFromText('POINT(-104.81526364480528 34.29243217337812)'), -77.75), 
('Point', ST_GeomFromText('POINT(-170.20643894692986 35.61271944331057)'), -77.66), 
('Point', ST_GeomFromText('POINT(130.17247048777125 -73.56957133214067)'), -77.66), 
('Point', ST_GeomFromText('POINT(-72.951685072031 21.39739258824389)'), -77.75), 
('Point', ST_GeomFromText('POINT(-145.41659291616773 -83.30856312622214)'), -77.84), 
('Point', ST_GeomFromText('POINT(-68.17118012757918 -14.592715285497178)'), -77.94), 
('Point', ST_GeomFromText('POINT(-142.98207182023657 -42.192280821996285)'), -78.18), 
('Point', ST_GeomFromText('POINT(110.08028669772312 -5.351737395877407)'), -78.5), 
('Point', ST_GeomFromText('POINT(-58.580351396344014 -32.899879300583365)'), -78.6), 
('Point', ST_GeomFromText('POINT(41.48088177710545 49.610331960925095)'), -78.36), 
('Point', ST_GeomFromText('POINT(-118.39431788365508 -39.96101619905981)'), -78.13), 
('Point', ST_GeomFromText('POINT(125.52792733345382 67.92440048018076)'), -78.23), 
('Point', ST_GeomFromText('POINT(-118.78992726342847 47.10482680197737)'), -78.58), 
('Point', ST_GeomFromText('POINT(-60.618664426739386 31.188259239469573)'), -78.74), 
('Point', ST_GeomFromText('POINT(-160.40610015647272 70.22937853787934)'), -78.44), 
('Point', ST_GeomFromText('POINT(14.365842453570195 30.58496676333519)'), -78.04), 
('Point', ST_GeomFromText('POINT(-130.75459918595988 -87.86093735130271)'), -78), 
('Point', ST_GeomFromText('POINT(-47.145188111790276 -0.792579044769326)'), -77.85), 
('Point', ST_GeomFromText('POINT(-120.68966211955231 -16.218239990725024)'), -77.62), 
('Point', ST_GeomFromText('POINT(72.24390265615523 56.426447438697124)'), -77.75), 
('Point', ST_GeomFromText('POINT(-175.25152972901287 -70.13455560050835)'), -78.14), 
('Point', ST_GeomFromText('POINT(143.85386356665464 -70.88583012787424)'), -78.37), 
('Point', ST_GeomFromText('POINT(160.82680003746458 -2.4063795346757075)'), -78.49), 
('Point', ST_GeomFromText('POINT(89.60342759801887 76.92706734575012)'), -78.83), 
('Point', ST_GeomFromText('POINT(-49.2094347102753 -26.824731312550625)'), -79.06), 
('Point', ST_GeomFromText('POINT(170.41751827477373 -63.97129605036292)'), -78.78), 
('Point', ST_GeomFromText('POINT(28.21912545783681 -85.53022278684706)'), -78.01), 
('Point', ST_GeomFromText('POINT(165.429571405236 -18.983954649946)'), -77.29), 
('Point', ST_GeomFromText('POINT(102.79900147659299 20.873190755091542)'), -76.78), 
('Point', ST_GeomFromText('POINT(92.59339930273359 22.71261704301476)'), -76.44), 
('Point', ST_GeomFromText('POINT(-86.31298811247446 57.23514751853841)'), -76.28), 
('Point', ST_GeomFromText('POINT(170.84128258170568 20.057917474894566)'), -76.41), 
('Point', ST_GeomFromText('POINT(-151.3014173854215 70.08010094469148)'), -77.14), 
('Point', ST_GeomFromText('POINT(144.39889246250175 74.44732744296772)'), -78.36), 
('Point', ST_GeomFromText('POINT(100.70153265063863 -66.67237630285852)'), -79.22), 
('Point', ST_GeomFromText('POINT(-35.92192398482081 51.97180275169546)'), -79.14), 
('Point', ST_GeomFromText('POINT(137.55051495084308 72.6101834648216)'), -78.8), 
('Point', ST_GeomFromText('POINT(-47.65803283431444 -19.17258310126877)'), -78.9), 
('Point', ST_GeomFromText('POINT(177.32992609405017 15.089894668019951)'), -79.35), 
('Point', ST_GeomFromText('POINT(45.549779597989215 4.179647490482026)'), -79.85), 
('Point', ST_GeomFromText('POINT(-8.547476521911335 5.673504065904368)'), -79.88), 
('Point', ST_GeomFromText('POINT(-173.3838719175758 82.82166783637857)'), -79.34), 
('Point', ST_GeomFromText('POINT(-111.82859999773005 51.6993437514997)'), -78.74), 
('Point', ST_GeomFromText('POINT(122.71870919522576 50.56809099773881)'), -78.63), 
('Point', ST_GeomFromText('POINT(-66.69365282781675 86.16539446182006)'), -78.85), 
('Point', ST_GeomFromText('POINT(-83.14041423073769 -1.139772531022544)'), -79.02), 
('Point', ST_GeomFromText('POINT(-93.89598239980464 17.664403136915936)'), -79.06), 
('Point', ST_GeomFromText('POINT(-53.34759265396998 -47.442355194715574)'), -78.96), 
('Point', ST_GeomFromText('POINT(-109.73782505109877 49.36257635617068)'), -78.95), 
('Point', ST_GeomFromText('POINT(0.20712955166459324 -56.69937920076613)'), -79.15), 
('Point', ST_GeomFromText('POINT(-71.6266586314792 -43.73337209633783)'), -79.32), 
('Point', ST_GeomFromText('POINT(148.73732592693716 84.23731414513287)'), -79.1), 
('Point', ST_GeomFromText('POINT(122.08410292215564 20.039207139388992)'), -78.68), 
('Point', ST_GeomFromText('POINT(-75.01765234925901 -33.41769522640178)'), -78.53), 
('Point', ST_GeomFromText('POINT(-31.71720949744693 -84.61577128879053)'), -78.73), 
('Point', ST_GeomFromText('POINT(143.70209604941346 -39.282782156712265)'), -78.99), 
('Point', ST_GeomFromText('POINT(-119.91128604821347 -73.53339398795734)'), -79.06), 
('Point', ST_GeomFromText('POINT(-18.46851931072078 49.459947970879824)'), -79), 
('Point', ST_GeomFromText('POINT(151.52272389995392 50.32107172780425)'), -78.97), 
('Point', ST_GeomFromText('POINT(13.252715157748867 57.888370770547056)'), -78.97), 
('Point', ST_GeomFromText('POINT(23.013301613945174 -59.75752665296851)'), -78.68), 
('Point', ST_GeomFromText('POINT(-66.6742263345831 -45.1856704695186)'), -78.19), 
('Point', ST_GeomFromText('POINT(-72.60121945056828 -64.17182190230979)'), -78.01), 
('Point', ST_GeomFromText('POINT(23.677509907478594 -50.25583039703935)'), -78.21), 
('Point', ST_GeomFromText('POINT(149.80009722575306 -49.25943542749494)'), -78.55), 
('Point', ST_GeomFromText('POINT(-103.98238149891813 -20.173893401079297)'), -78.86), 
('Point', ST_GeomFromText('POINT(-25.44089321158293 1.660320654674294)'), -78.84), 
('Point', ST_GeomFromText('POINT(-36.61822385518647 -71.15670941239699)'), -78.52), 
('Point', ST_GeomFromText('POINT(22.39858849870447 -80.215331622017)'), -78.31), 
('Point', ST_GeomFromText('POINT(-117.35395366477496 2.5576823291098236)'), -78.45), 
('Point', ST_GeomFromText('POINT(43.98304320357852 -20.89175831470132)'), -78.52), 
('Point', ST_GeomFromText('POINT(-130.61186882419932 35.32793177968159)'), -78.38), 
('Point', ST_GeomFromText('POINT(156.71149464001496 -85.2672666716622)'), -78.02), 
('Point', ST_GeomFromText('POINT(155.2394784458976 -88.71672584279892)'), -77.64), 
('Point', ST_GeomFromText('POINT(-28.232952818015264 80.82866042065407)'), -77.47), 
('Point', ST_GeomFromText('POINT(-178.49583461285263 87.92682534240231)'), -77.7), 
('Point', ST_GeomFromText('POINT(-134.9456751951659 -66.6179827000597)'), -78.1), 
('Point', ST_GeomFromText('POINT(94.85320009477863 51.979519229759745)'), -78.02), 
('Point', ST_GeomFromText('POINT(-136.65674346165062 -19.46192191138003)'), -77.69), 
('Point', ST_GeomFromText('POINT(13.75925804592083 -54.344797500784196)'), -77.52), 
('Point', ST_GeomFromText('POINT(36.89870438075812 63.06073898811451)'), -77.6), 
('Point', ST_GeomFromText('POINT(-147.86381722331345 74.38489046623991)'), -77.81), 
('Point', ST_GeomFromText('POINT(59.98244768851001 -68.06638897173261)'), -78.02), 
('Point', ST_GeomFromText('POINT(48.32208078555777 -44.739053484337965)'), -78.27), 
('Point', ST_GeomFromText('POINT(36.33232285290822 23.25311002749001)'), -78.51), 
('Point', ST_GeomFromText('POINT(-91.17673740970069 62.978595541729646)'), -78.77), 
('Point', ST_GeomFromText('POINT(-110.67516044550068 26.02698263388598)'), -78.95), 
('Point', ST_GeomFromText('POINT(103.80974431339484 38.41856403420422)'), -79.13), 
('Point', ST_GeomFromText('POINT(-134.43105534168663 -20.028592054497977)'), -79.33), 
('Point', ST_GeomFromText('POINT(172.56048448153706 45.95124747430373)'), -79.21), 
('Point', ST_GeomFromText('POINT(-77.17884997830143 -13.422999288199989)'), -78.73), 
('Point', ST_GeomFromText('POINT(52.251212742780524 84.35698077112167)'), -78.35), 
('Point', ST_GeomFromText('POINT(-165.77706755723872 -8.335886376192093)'), -78.33), 
('Point', ST_GeomFromText('POINT(-10.846938007363775 1.1464035966666017)'), -78.38), 
('Point', ST_GeomFromText('POINT(-104.94087816443505 7.75240479056805)'), -78.42), 
('Point', ST_GeomFromText('POINT(72.89973965274646 -49.82649548412026)'), -78.57), 
('Point', ST_GeomFromText('POINT(135.62306282465994 -67.97546395987752)'), -78.55), 
('Point', ST_GeomFromText('POINT(-3.413078333525732 77.49089707290327)'), -78.24), 
('Point', ST_GeomFromText('POINT(-48.939636884919736 0.09489011317170082)'), -78.05), 
('Point', ST_GeomFromText('POINT(-63.37945908426134 60.35476744110525)'), -78.18), 
('Point', ST_GeomFromText('POINT(142.36175749775902 -63.20887134904554)'), -78.41), 
('Point', ST_GeomFromText('POINT(133.60113615880084 -62.53727243505046)'), -78.38), 
('Point', ST_GeomFromText('POINT(47.79693680883469 63.662217261775396)'), -78.13), 
('Point', ST_GeomFromText('POINT(113.55759161410202 54.35004710417459)'), -78.04), 
('Point', ST_GeomFromText('POINT(65.79624797104188 35.9693630608819)'), -78.37), 
('Point', ST_GeomFromText('POINT(-132.9680770436359 -8.34753012035226)'), -78.64), 
('Point', ST_GeomFromText('POINT(-29.043635458795848 36.40932815330352)'), -78.43), 
('Point', ST_GeomFromText('POINT(153.85108898747842 -40.89911468964805)'), -78.04), 
('Point', ST_GeomFromText('POINT(92.90470003528208 85.282755969385)'), -77.89), 
('Point', ST_GeomFromText('POINT(-164.49004316145744 -73.12174025286231)'), -78.13), 
('Point', ST_GeomFromText('POINT(-174.98310764616843 -30.075195394804325)'), -78.52), 
('Point', ST_GeomFromText('POINT(-148.2267987409258 -13.398059217105057)'), -78.88), 
('Point', ST_GeomFromText('POINT(-19.59085322480948 -16.685583183683264)'), -78.99), 
('Point', ST_GeomFromText('POINT(-126.53141917957976 33.77922520662369)'), -78.9), 
